benchmark_key,curriculum_area,level,organiser,benchmark_text,related_outcome_codes,source_document,source_url,source_page,source_published_on,keywords,metadata,checksum
technologies-third_fourth-general-2b625683,technologies,third_fourth,General,Justifies selection of materials when developing a solution to a problem or brief,"{""TCH 3-04B"",""TCH 3-04C"",""TCH 3-05A"",""TCH 3-06A"",""TCH 3-07A"",""TCH 3-08A"",""TCH 3-09A"",""TCH 3-10A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,18,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",2b625683c8a9f18d8953ff2257519dbc38d3a258a9197a4ee699e95d4a704f7d
technologies-third_fourth-general-d810041f,technologies,third_fourth,General,Discusses sustainability and environmental impact of sourcing and using different materials.,"{""TCH 3-04B"",""TCH 3-04C"",""TCH 3-05A"",""TCH 3-06A"",""TCH 3-07A"",""TCH 3-08A"",""TCH 3-09A"",""TCH 3-10A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,18,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",d810041f201ef32137cd0418c13f385a6e2a5048ab52357446c6aea70917d7b0
technologies-third_fourth-general-a6b45ea1,technologies,third_fourth,General,Produces sketches which show an understanding of proportion.,"{""TCH 3-04C"",""TCH 3-05A"",""TCH 3-06A"",""TCH 3-07A"",""TCH 3-08A"",""TCH 3-09A"",""TCH 3-10A"",""TCH 3-11A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,18,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",a6b45ea131ed76db6dea824a62487bb5a24fbdbe59e79ff41e834c3ad4857a3f
technologies-third_fourth-general-5cdc0be3,technologies,third_fourth,General,Produces 2D and 3D sketches using a range of techniques.,"{""TCH 3-04C"",""TCH 3-05A"",""TCH 3-06A"",""TCH 3-07A"",""TCH 3-08A"",""TCH 3-09A"",""TCH 3-10A"",""TCH 3-11A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,18,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",5cdc0be33bb831306056cf4a2ffd3a445c7004eb0642c4726a888c59dd7396ff
technologies-third_fourth-general-e7031d6c,technologies,third_fourth,General,"Produces rendered drawings which may include colour, surface texture, tonal change","{""TCH 3-04C"",""TCH 3-05A"",""TCH 3-06A"",""TCH 3-07A"",""TCH 3-08A"",""TCH 3-09A"",""TCH 3-10A"",""TCH 3-11A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,18,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",e7031d6c2d40878eb91397f4c5f1b7b5d5c4df5d112aaf95f670d6080a62bec5
technologies-third_fourth-general-e43bf0b5,technologies,third_fourth,General,"Justifies the choice of colours, layout in a promotional graphics.","{""TCH 3-04C"",""TCH 3-05A"",""TCH 3-06A"",""TCH 3-07A"",""TCH 3-08A"",""TCH 3-09A"",""TCH 3-10A"",""TCH 3-11A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,18,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",e43bf0b5233438835257f5c55ec20aa8cec38ac7921f32b51079f75f50772db1
technologies-third_fourth-general-b6694f0a,technologies,third_fourth,General,Recognises design principles and DTP terms.,"{""TCH 3-04C"",""TCH 3-05A"",""TCH 3-06A"",""TCH 3-07A"",""TCH 3-08A"",""TCH 3-09A"",""TCH 3-10A"",""TCH 3-11A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,18,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",b6694f0a32638868acc99fef94a57e0e095533df11ca0147ddb6957abd56fca1
technologies-third_fourth-general-6bd02bc3,technologies,third_fourth,General,"Produces orthographic and pictorial drawings/sketches of everyday objects, products or buildings by extracting information from given pictorial drawings accurately","{""TCH 3-04C"",""TCH 3-05A"",""TCH 3-06A"",""TCH 3-07A"",""TCH 3-08A"",""TCH 3-09A"",""TCH 3-10A"",""TCH 3-11A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,18,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",6bd02bc3eeeee0b51eb2513fca6e17c1eb097d7611f8d2022f294105220e0cf7
technologies-third_fourth-general-5fd8455b,technologies,third_fourth,General,"Use appropriate drawing standards, symbols and conventions where these apply.","{""TCH 3-04C"",""TCH 3-05A"",""TCH 3-06A"",""TCH 3-07A"",""TCH 3-08A"",""TCH 3-09A"",""TCH 3-10A"",""TCH 3-11A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,18,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",5fd8455b21e0370d953d9278552dcc7eaf61a9c36b17c3d85e5deb79fa0b150f
technologies-third_fourth-general-a0bbd698,technologies,third_fourth,General,"Uses computer aided design (CAD) commands, techniques and practices required to create a model.","{""TCH 3-04C"",""TCH 3-05A"",""TCH 3-06A"",""TCH 3-07A"",""TCH 3-08A"",""TCH 3-09A"",""TCH 3-10A"",""TCH 3-11A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,18,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",a0bbd698a9b7185e4b700bdc2487785a1c0e1c73fca1f1da93bd44647fbe670b
technologies-third_fourth-general-c3df6cfa,technologies,third_fourth,General,Produces 3D rendered CAD models,"{""TCH 3-04C"",""TCH 3-05A"",""TCH 3-06A"",""TCH 3-07A"",""TCH 3-08A"",""TCH 3-09A"",""TCH 3-10A"",""TCH 3-11A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,18,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",c3df6cfa492269d59a1c7b985a1805fe8351028c9ad3721d113d95f9c0c611d3
technologies-third_fourth-general-603a0e54,technologies,third_fourth,General,Produces a range of 2D and 3D CAD drawings,"{""TCH 3-04C"",""TCH 3-05A"",""TCH 3-06A"",""TCH 3-07A"",""TCH 3-08A"",""TCH 3-09A"",""TCH 3-10A"",""TCH 3-11A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,18,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",603a0e549736b0fa827602f467def04f646558a216edbb8cb51184d7d0bb87d4
technologies-third_fourth-general-f225fd69,technologies,third_fourth,General,"Explain why something is an Input, process, output.","{""TCH 3-05A"",""TCH 3-06A"",""TCH 3-07A"",""TCH 3-08A"",""TCH 3-09A"",""TCH 3-10A"",""TCH 3-11A"",""TCH 3-12A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,19,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",f225fd69edf383e2c28bd650f78db500efef2435e9b963d19507f9546c0401b6
technologies-third_fourth-general-6d164684,technologies,third_fourth,General,Builds/simulates solutions to engineering problems,"{""TCH 3-05A"",""TCH 3-06A"",""TCH 3-07A"",""TCH 3-08A"",""TCH 3-09A"",""TCH 3-10A"",""TCH 3-11A"",""TCH 3-12A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,19,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",6d164684b60a1223c4923f7d7c206585694d91a8d5a5b8aa83adbe6f7e187adc
technologies-third_fourth-general-70893e91,technologies,third_fourth,General,Explains energy transfers within a system,"{""TCH 3-05A"",""TCH 3-06A"",""TCH 3-07A"",""TCH 3-08A"",""TCH 3-09A"",""TCH 3-10A"",""TCH 3-11A"",""TCH 3-12A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,19,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",70893e9113a0f109b5d5b01b1802b1e0e172400786e0dddc487a906b526cf287
technologies-third_fourth-general-8a35ddeb,technologies,third_fourth,General,Uses given formulae to calculate outcomes to engineering problems.,"{""TCH 3-05A"",""TCH 3-06A"",""TCH 3-07A"",""TCH 3-08A"",""TCH 3-09A"",""TCH 3-10A"",""TCH 3-11A"",""TCH 3-12A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,19,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",8a35ddeb6bfbc0e508f0cfa3e7981880b5d38e1bf2f08d49f4972ca6187ac780
technologies-third_fourth-general-3b1d06f4,technologies,third_fourth,General,Recognises and describes information systems with communicating processes which occur in the world around me,"{""TCH 3-07A"",""TCH 3-08A"",""TCH 3-09A"",""TCH 3-10A"",""TCH 3-11A"",""TCH 3-12A"",""TCH 3-13A"",""TCH 3-13B""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,19,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",3b1d06f409275dadc96f47a45042da0695294ce83ffc3e6ba79b10612fbc7096
technologies-third_fourth-general-7aefab32,technologies,third_fourth,General,Explains the difference between parallel processes and those that communicate with each other,"{""TCH 3-07A"",""TCH 3-08A"",""TCH 3-09A"",""TCH 3-10A"",""TCH 3-11A"",""TCH 3-12A"",""TCH 3-13A"",""TCH 3-13B""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,19,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",7aefab329b7db544ba8511540ece34b378e5f23856677e27c3b126c0b3e21529
technologies-third_fourth-general-232ef473,technologies,third_fourth,General,Demonstrates an understanding of the basic principles of compression and encryption of information,"{""TCH 3-07A"",""TCH 3-08A"",""TCH 3-09A"",""TCH 3-10A"",""TCH 3-11A"",""TCH 3-12A"",""TCH 3-13A"",""TCH 3-13B""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,19,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",232ef47327c803b46c293cd0453af0d16248a7aee525371d46e3af0b7822b228
technologies-third_fourth-general-82c4b2e5,technologies,third_fourth,General,Identifies a set of characteristics describing a collection of related items that enable each item to be individually identified,"{""TCH 3-07A"",""TCH 3-08A"",""TCH 3-09A"",""TCH 3-10A"",""TCH 3-11A"",""TCH 3-12A"",""TCH 3-13A"",""TCH 3-13B""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,19,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",82c4b2e500643cf905d3d92cc87a6e34e01f36ad7ce9b1c181e5de48f07d1ab4
technologies-third_fourth-general-82855274,technologies,third_fourth,General,Identifies the use of common algorithms such as sorting and searching as part of larger processes.,"{""TCH 3-07A"",""TCH 3-08A"",""TCH 3-09A"",""TCH 3-10A"",""TCH 3-11A"",""TCH 3-12A"",""TCH 3-13A"",""TCH 3-13B""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,19,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",828552748acd828ece372dbfcdb66e71951028f846fb3580b7a902a9b47d0ced
technologies-third_fourth-general-4a47ad80,technologies,third_fourth,General,Understands that the same information could be represented in more than one representational system,"{""TCH 3-09A"",""TCH 3-10A"",""TCH 3-11A"",""TCH 3-12A"",""TCH 3-13A"",""TCH 3-13B"",""TCH 3-14A"",""TCH 3-14B""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,19,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",4a47ad80440a3097f8f02b335a863f44ecedb3d60812b11e02de559e5e148423
technologies-third_fourth-general-a977d3a2,technologies,third_fourth,General,Understands that different information could be represented in exactly the same representation,"{""TCH 3-09A"",""TCH 3-10A"",""TCH 3-11A"",""TCH 3-12A"",""TCH 3-13A"",""TCH 3-13B"",""TCH 3-14A"",""TCH 3-14B""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,19,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",a977d3a229d5cb3878a3c34833696ac962bdc5f5134761781cebabcd815b3153
technologies-third_fourth-general-1d9d5a2d,technologies,third_fourth,General,"Demonstrates an understanding of structured information in programs, databases or webpages","{""TCH 3-09A"",""TCH 3-10A"",""TCH 3-11A"",""TCH 3-12A"",""TCH 3-13A"",""TCH 3-13B"",""TCH 3-14A"",""TCH 3-14B""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,19,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",1d9d5a2d7c0df492f849bb1a715cac6eb356418451eed7146fd2277cdb1adf46
technologies-third_fourth-general-2d1460f9,technologies,third_fourth,General,"Describes the effect of mark-up language on the appearance of a webpage, and understand that this may be different on different devices","{""TCH 3-09A"",""TCH 3-10A"",""TCH 3-11A"",""TCH 3-12A"",""TCH 3-13A"",""TCH 3-13B"",""TCH 3-14A"",""TCH 3-14B""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,19,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",2d1460f98de6993e45875b52afb2dd127a9b0ad62481aaf4ef84c4656625d88b
technologies-third_fourth-general-f0e27e10,technologies,third_fourth,General,Demonstrates an understanding of the von Neumann architecture and how machine code instructions are stored and executed within a computer system,"{""TCH 3-09A"",""TCH 3-10A"",""TCH 3-11A"",""TCH 3-12A"",""TCH 3-13A"",""TCH 3-13B"",""TCH 3-14A"",""TCH 3-14B""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,19,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",f0e27e100f79fa8fdc456c34c7bfd6237eab3a345dca1ef0d3a8d83a5d2bb539
technologies-third_fourth-general-2726d036,technologies,third_fourth,General,Reads and explains code extracts including those with variables and data structures,"{""TCH 3-09A"",""TCH 3-10A"",""TCH 3-11A"",""TCH 3-12A"",""TCH 3-13A"",""TCH 3-13B"",""TCH 3-14A"",""TCH 3-14B""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,19,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",2726d0365831f6ae6cc43be54c6626ab62b402bf0465f4228e301bf92ab7e401
technologies-third_fourth-general-60ce00e8,technologies,third_fourth,General,"Demonstrate an understanding of how computers communicate and share information over networks including the concepts of sender, receiver, address and packets.","{""TCH 3-09A"",""TCH 3-10A"",""TCH 3-11A"",""TCH 3-12A"",""TCH 3-13A"",""TCH 3-13B"",""TCH 3-14A"",""TCH 3-14B""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,19,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",60ce00e8146fec82b71bb1d8ba7d5b50e79dbddcfaf6c033821d0a6f6a2f48b1
technologies-third_fourth-general-daa3dff8,technologies,third_fourth,General,Understands simple compression and encryption techniques used in computing technology,"{""TCH 3-09A"",""TCH 3-10A"",""TCH 3-11A"",""TCH 3-12A"",""TCH 3-13A"",""TCH 3-13B"",""TCH 3-14A"",""TCH 3-14B""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,19,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",daa3dff8e8d4fb0bdfc3a84ac034732b0dba0d70010da8cce9fdfa0ca73e1f95
technologies-third_fourth-general-d7f5cfde,technologies,third_fourth,General,Designs and builds a program using a visual language combining constructs and using multiple variables.,"{""TCH 3-10A"",""TCH 3-11A"",""TCH 3-12A"",""TCH 3-13A"",""TCH 3-13B"",""TCH 3-14A"",""TCH 3-14B"",""TCH 3-15A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,20,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",d7f5cfde92707560ba56a55e34891dd7efeb730d6e10045595f0cccca21b1855
technologies-third_fourth-general-9e042c37,technologies,third_fourth,General,"Represents and manipulates structured information in programs, or databases for example, works with a list data structure in a visual language, or a flat file database.","{""TCH 3-10A"",""TCH 3-11A"",""TCH 3-12A"",""TCH 3-13A"",""TCH 3-13B"",""TCH 3-14A"",""TCH 3-14B"",""TCH 3-15A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,20,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",9e042c37e166c158ce81d0e3ee6333e7485e15fddaca288f3d97629b017c8fdd
technologies-third_fourth-general-9a4a0cec,technologies,third_fourth,General,"Interprets a problem statement, and identifies processes and information to create a physical computing and/or software solution.","{""TCH 3-10A"",""TCH 3-11A"",""TCH 3-12A"",""TCH 3-13A"",""TCH 3-13B"",""TCH 3-14A"",""TCH 3-14B"",""TCH 3-15A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,20,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",9a4a0cec5ab1d4800967dbe71078110e2c36fdc8c85c93b31cbcbed4203b4630
technologies-third_fourth-general-1f0aea33,technologies,third_fourth,General,Can find and correct errors in program logic.,"{""TCH 3-10A"",""TCH 3-11A"",""TCH 3-12A"",""TCH 3-13A"",""TCH 3-13B"",""TCH 3-14A"",""TCH 3-14B"",""TCH 3-15A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,20,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",1f0aea33df93de79a99e6507f160790b4c753d5e170b43227694e56b8d054da1
technologies-third_fourth-general-54d59f76,technologies,third_fourth,General,Groups related instructions into named subprograms (in a visual language).,"{""TCH 3-10A"",""TCH 3-11A"",""TCH 3-12A"",""TCH 3-13A"",""TCH 3-13B"",""TCH 3-14A"",""TCH 3-14B"",""TCH 3-15A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,20,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",54d59f76061ad2a3fe78f4677c3c2611d79653e559db67ddfe568435ab9ce091
technologies-third_fourth-general-9992558f,technologies,third_fourth,General,Writes code in which there is communication between parallel processes (in a visual language).,"{""TCH 3-10A"",""TCH 3-11A"",""TCH 3-12A"",""TCH 3-13A"",""TCH 3-13B"",""TCH 3-14A"",""TCH 3-14B"",""TCH 3-15A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,20,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",9992558f018e28adf2cd76262735d9a079fd4a999245a13e19bdc853988f759e
technologies-third_fourth-general-5bb03d54,technologies,third_fourth,General,Writes code which receives and responds to real world inputs (in a visual language).,"{""TCH 3-10A"",""TCH 3-11A"",""TCH 3-12A"",""TCH 3-13A"",""TCH 3-13B"",""TCH 3-14A"",""TCH 3-14B"",""TCH 3-15A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,20,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",5bb03d54bec0dea80ee1f2a38135a4acc290e2ba4a796f3f24aca4f5b6becce7
technologies-third_fourth-general-7eed45f4,technologies,third_fourth,General,Designs and builds web pages using appropriate mark-up languages.,"{""TCH 3-10A"",""TCH 3-11A"",""TCH 3-12A"",""TCH 3-13A"",""TCH 3-13B"",""TCH 3-14A"",""TCH 3-14B"",""TCH 3-15A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,20,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",7eed45f477a1bf4d98684c96983c4d828443fbaab07d6decd7a5342b081d1836
technologies-third_fourth-general-5c0077e9,technologies,third_fourth,General,Demonstrates an understanding of how digital literacy will impact on their future learning and career pathways.,"{""TCH 3-11A"",""TCH 3-12A"",""TCH 3-13A"",""TCH 3-13B"",""TCH 3-14A"",""TCH 3-14B"",""TCH 3-15A"",""TCH 4-01A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,21,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",5c0077e9a6a9f0c64ad96ef424359934720bf39e285aef12cb1dc48e342d658f
technologies-third_fourth-general-d0045444,technologies,third_fourth,General,"Consistently use a range of devices and digital software and applications and services to share, create, collaborate effectively and publish digital content online","{""TCH 3-11A"",""TCH 3-12A"",""TCH 3-13A"",""TCH 3-13B"",""TCH 3-14A"",""TCH 3-14B"",""TCH 3-15A"",""TCH 4-01A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,21,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",d004544457d576d3b710200da59ec8118f6ca508734e95a48e2c3d32d2a0ee68
technologies-third_fourth-general-414e2b08,technologies,third_fourth,General,"Gathers, evaluates and combines data and information from a range of sources to create a publication, presentation or information resource.","{""TCH 3-12A"",""TCH 3-13A"",""TCH 3-13B"",""TCH 3-14A"",""TCH 3-14B"",""TCH 3-15A"",""TCH 4-01A"",""TCH 4-02A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,21,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",414e2b08e86e53a33c3cbc9e5b69992294b829ab6e19ac58c5c5d0827f2dd374
technologies-third_fourth-general-57a8e011,technologies,third_fourth,General,Evaluates applications to analyse data and identify trends/make predictions based on source data.,"{""TCH 3-12A"",""TCH 3-13A"",""TCH 3-13B"",""TCH 3-14A"",""TCH 3-14B"",""TCH 3-15A"",""TCH 4-01A"",""TCH 4-02A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,21,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",57a8e0113d709aa2677cb84cb5baa6c8ebbd163d7ddf9b5f96f4270d5b230d69
technologies-third_fourth-general-0883e988,technologies,third_fourth,General,"Evaluates efficient searching techniques for example using „and‟, „or‟,‟not‟","{""TCH 3-12A"",""TCH 3-13A"",""TCH 3-13B"",""TCH 3-14A"",""TCH 3-14B"",""TCH 3-15A"",""TCH 4-01A"",""TCH 4-02A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,21,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",0883e98839f16b71617094ad1d32993d9d7699c989aa415f9dd749573815d58a
technologies-third_fourth-general-dbd41a0a,technologies,third_fourth,General,Demonstrates understanding of how industry collects and uses personal data ethically and how this relates to data security legislation.,"{""TCH 3-13A"",""TCH 3-13B"",""TCH 3-14A"",""TCH 3-14B"",""TCH 3-15A"",""TCH 4-01A"",""TCH 4-02A"",""TCH 4-03A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,21,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",dbd41a0a587b41b7ac5d196ce152c23bcfe27ea521fceacd5d7d7d24762c7842
technologies-third_fourth-general-91075dc2,technologies,third_fourth,General,Demonstrates understanding of how cyber security breaches in industry can impact on individuals.,"{""TCH 3-13A"",""TCH 3-13B"",""TCH 3-14A"",""TCH 3-14B"",""TCH 3-15A"",""TCH 4-01A"",""TCH 4-02A"",""TCH 4-03A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,21,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",91075dc24c0d503ef3956156179cd3ce7862866923b2b77547970fbacc6511f6
technologies-third_fourth-general-62073e03,technologies,third_fourth,General,Evaluates the digital footprint of industry and identifies good practice,"{""TCH 3-13A"",""TCH 3-13B"",""TCH 3-14A"",""TCH 3-14B"",""TCH 3-15A"",""TCH 4-01A"",""TCH 4-02A"",""TCH 4-03A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,21,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",62073e03aea4e39dbc0e759dbd88d3c4e29f40cc3ef8ce968f6dbabf23f8106a
technologies-third_fourth-general-13c807f5,technologies,third_fourth,General,Identifies the main causes of security breaches in industry.,"{""TCH 3-13A"",""TCH 3-13B"",""TCH 3-14A"",""TCH 3-14B"",""TCH 3-15A"",""TCH 4-01A"",""TCH 4-02A"",""TCH 4-03A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,21,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",13c807f52dfe28f567adf028faa701048c76cf980ad19044f074a944918cafa7
technologies-third_fourth-general-c500a32b,technologies,third_fourth,General,Demonstrates understanding of safe disposal of data and devices.,"{""TCH 3-13A"",""TCH 3-13B"",""TCH 3-14A"",""TCH 3-14B"",""TCH 3-15A"",""TCH 4-01A"",""TCH 4-02A"",""TCH 4-03A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,21,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",c500a32be4340e2d7071fdd44a59e8d5f5fd31a0008b9da95f76a3baa5f85cbd
